category;date_month;txn_count;payment;user_id
Информационные услуги;2016-08;1;4000;662
Информационные услуги;2016-09;2;8000;662
Информационные услуги;2016-10;3;9000;662
Лотереи;2016-11;3;1000;662
Сотовая связь;2016-07;1;150;662
Хостинг;2016-07;2;400;662
Госуслуги;2016-06;1;500;7000
Госуслуги;2016-10;1;500;7000
ЖКУ;2016-07;2;22000;7000
ЖКУ;2016-10;3;34800;7000
Интернет;2016-06;1;600;7000
Интернет;2016-07;1;1000;7000
Интернет;2016-11;1;1000;7000
Местная связь;2016-09;1;2000;7000
Сотовая связь;2016-06;8;16200;7000
Сотовая связь;2016-07;3;3900;7000
Сотовая связь;2016-08;3;9000;7000
Сотовая связь;2016-11;5;4000;7000
Информационные услуги;2016-06;1;2000;13915
Информационные услуги;2016-09;1;1000;13915
Контент;2016-06;1;10000;13915
Контент;2016-07;1;9000;13915
Контент;2016-08;1;9000;13915
Контент;2016-09;1;9000;13915
Контент;2016-10;1;9000;13915
Контент;2016-11;1;9000;13915
Регистрация доменов;2016-08;2;14000;13915
Сотовая связь;2016-06;1;3000;13915
Сотовая связь;2016-07;1;5000;13915
Сотовая связь;2016-09;1;3600;13915
Хостинг;2016-09;1;600;13915
Интернет;2016-06;1;100;13917
Сотовая связь;2016-06;1;300;13917
Сотовая связь;2016-07;4;800;13917
Сотовая связь;2016-08;4;1300;13917
Сотовая связь;2016-09;1;900;13917
Сотовая связь;2016-10;1;80;13917
Электронные деньги;2016-06;1;3000;13917
Онлайн игры;2016-10;1;100;13918
Онлайн игры;2016-11;2;200;13918
Сотовая связь;2016-07;1;50;13918
Сотовая связь;2016-08;3;600;13918
Сотовая связь;2016-09;2;600;13918
Сотовая связь;2016-10;1;100;13918
Сотовая связь;2016-11;2;100;13918
Сотовая связь;2016-12;1;500;13918
MCMS;2016-07;1;500;685
MCMS;2016-08;1;3000;685
VPP;2016-06;2;2000;685
VPP;2016-08;3;10000;685
VPP;2016-10;1;1000;685
Интернет;2016-08;1;1100;685
Информационные услуги;2016-08;1;40;685
Информационные услуги;2016-09;1;700;685
Информационные услуги;2016-10;1;400;685
Купоны;2016-06;3;700;685
Купоны;2016-08;1;1000;685
Местная связь;2016-11;1;1600;685
Сотовая связь;2016-06;2;1400;685
Сотовая связь;2016-07;12;8600;685
Сотовая связь;2016-08;4;3200;685
Сотовая связь;2016-09;3;1100;685
Сотовая связь;2016-10;4;4100;685
Сотовая связь;2016-11;1;1000;685
Хостинг;2016-07;1;900;685
Хостинг;2016-10;1;1000;685
Хостинг;2016-11;1;1500;685
Интернет магазины;2016-11;9;9700;7993
Образовательные услуги;2016-11;1;100;7993
Онлайн игры;2016-10;2;300;7993
Электронные деньги;2016-11;3;1200;7993
Интернет;2016-06;1;1000;13923
Контент;2016-08;1;200;13923
MCMS;2016-08;1;150;8012
QVV;2016-06;2;2400;8012
QVV;2016-07;3;4000;8012
Сотовая связь;2016-07;1;150;13924
MCMS;2016-06;1;5300;6999
Букмекеры;2016-07;2;3300;6999
Грузоперевозки и доставка;2016-06;8;500;6999
Интернет магазины;2016-06;1;900;6999
Интернет магазины;2016-10;2;500;6999
Интернет магазины;2016-11;1;300;6999
Служебная;2016-06;1;10;6999
Служебная;2016-07;1;10;6999
Служебная;2016-10;2;30;6999
Служебная;2016-11;1;30;6999
Служебная;2016-12;1;30;6999
Сотовая связь;2016-07;1;5000;6999
Интернет;2016-07;1;50;13927
Интернет;2016-08;1;100;13927
Сотовая связь;2016-08;3;250;13927
MCMS;2016-08;2;1700;13929
QVC;2016-06;5;5700;13929
QVC;2016-07;3;2700;13929
QVC;2016-08;3;8300;13929
QVC;2016-09;8;13100;13929
QVC;2016-10;3;4700;13929
QVC;2016-11;2;3500;13929
Госуслуги;2016-09;1;500;13929
Интернет;2016-06;2;2000;13929
Интернет;2016-07;3;3000;13929
Интернет;2016-08;3;2500;13929
Интернет;2016-09;3;4000;13929
Интернет;2016-10;2;1000;13929
Интернет;2016-11;2;3000;13929
Интернет;2016-12;1;1000;13929
Интернет магазины;2016-09;1;2000;13929
Контент;2016-07;1;1300;13929
Контент;2016-08;7;3000;13929
Контент;2016-09;8;3000;13929
Контент;2016-10;12;10000;13929
Контент;2016-11;5;4800;13929
Онлайн игры;2016-06;20;26800;13929
Онлайн игры;2016-07;19;29000;13929
Онлайн игры;2016-08;18;35600;13929
Онлайн игры;2016-09;4;1000;13929
Онлайн игры;2016-10;4;8300;13929
Служебная;2016-08;1;10;13929
Служебная;2016-09;1;20;13929
Служебная;2016-10;1;30;13929
Служебная;2016-11;1;30;13929
Служебная;2016-12;1;30;13929
Сотовая связь;2016-06;4;2200;13929
Сотовая связь;2016-07;6;6000;13929
Сотовая связь;2016-08;2;4000;13929
Сотовая связь;2016-10;3;1700;13929
Сотовая связь;2016-11;1;300;13929
Электронные деньги;2016-08;1;1900;13929
Электронные деньги;2016-10;1;2700;13929
Электронные деньги;2016-11;1;3900;13929
Букмекеры;2016-07;1;90;13930
Букмекеры;2016-08;8;900;13930
Букмекеры;2016-09;4;500;13930
Букмекеры;2016-11;4;400;13930
Игры со ставками;2016-09;2;500;13930
Игры со ставками;2016-11;1;100;13930
Игры со ставками;2016-12;1;100;13930
Интернет;2016-07;2;1000;13930
Интернет;2016-08;2;700;13930
Интернет;2016-09;2;800;13930
Интернет;2016-10;3;800;13930
Интернет;2016-11;2;800;13930
Интернет магазины;2016-08;1;1700;13930
Интернет магазины;2016-09;1;200;13930
Интернет магазины;2016-10;4;7800;13930
Интернет магазины;2016-11;5;10900;13930
Онлайн игры;2016-10;3;200;13930
Сотовая связь;2016-06;2;700;13930
Сотовая связь;2016-07;6;3000;13930
Сотовая связь;2016-08;1;20;13930
Сотовая связь;2016-09;5;1000;13930
Сотовая связь;2016-10;5;500;13930
Сотовая связь;2016-11;3;300;13930
Интернет;2016-06;1;300;10010
Интернет;2016-07;1;40;10010
Интернет;2016-09;1;500;10010
Интернет магазины;2016-06;2;16500;10010
Интернет магазины;2016-07;4;2000;10010
Интернет магазины;2016-08;4;1800;10010
Интернет магазины;2016-09;3;900;10010
Интернет магазины;2016-11;7;3700;10010
Онлайн общение;2016-11;1;20;10010
Сотовая связь;2016-06;4;450;10010
Сотовая связь;2016-07;1;10;10010
Сотовая связь;2016-08;4;350;10010
Сотовая связь;2016-09;3;70;10010
Сотовая связь;2016-10;1;200;10010
Сотовая связь;2016-11;4;100;10010
MCMS;2016-06;1;1000;13932
VPP;2016-08;1;500;13932
VPP;2016-10;1;100;13932
Сотовая связь;2016-06;1;100;13932
Сотовая связь;2016-07;1;20;13932
Сотовая связь;2016-08;5;500;13932
Сотовая связь;2016-09;7;250;13932
Сотовая связь;2016-10;1;50;13932
Сотовая связь;2016-11;4;150;13932
Транспортные карты;2016-09;2;60;13932
Транспортные карты;2016-10;4;150;13932
Транспортные карты;2016-11;2;40;13932
QVC;2016-11;2;60;2724
Госуслуги;2016-10;1;300;2724
Госуслуги;2016-11;1;4200;2724
Интернет;2016-06;1;400;2724
Интернет;2016-07;1;500;2724
Интернет;2016-08;1;500;2724
Интернет;2016-09;1;500;2724
Интернет;2016-10;1;500;2724
Интернет;2016-11;1;500;2724
Местная связь;2016-06;1;200;2724
Местная связь;2016-08;2;400;2724
Местная связь;2016-09;1;200;2724
Местная связь;2016-10;1;200;2724
Местная связь;2016-11;1;200;2724
Сотовая связь;2016-06;10;1500;2724
Сотовая связь;2016-07;3;800;2724
Сотовая связь;2016-08;7;1400;2724
Сотовая связь;2016-09;8;1300;2724
Сотовая связь;2016-10;5;1000;2724
Сотовая связь;2016-11;4;700;2724
QVP;2016-07;4;2400;13936
QVP;2016-08;7;2800;13936
QVP;2016-09;3;800;13936
QVP;2016-10;1;400;13936
QVP;2016-11;1;1000;13936
Букмекеры;2016-06;36;6600;13936
Букмекеры;2016-07;46;9100;13936
Букмекеры;2016-08;7;1400;13936
ЖКУ;2016-06;1;800;13936
ЖКУ;2016-08;2;1500;13936
Интернет;2016-06;1;600;13936
Интернет;2016-07;1;500;13936
Интернет;2016-08;2;500;13936
Онлайн общение;2016-06;1;20;13936
Сотовая связь;2016-06;7;300;13936
Сотовая связь;2016-07;4;350;13936
Сотовая связь;2016-08;4;100;13936
Сотовая связь;2016-08;1;150;13938
Информационные услуги;2016-06;3;2500;7991
Информационные услуги;2016-07;6;4800;7991
Информационные услуги;2016-08;5;3700;7991
Информационные услуги;2016-09;4;4000;7991
Информационные услуги;2016-10;5;4500;7991
Информационные услуги;2016-11;6;6000;7991
Лотереи;2016-09;1;200;7991
Сотовая связь;2016-06;9;1300;7991
Сотовая связь;2016-07;10;2300;7991
Сотовая связь;2016-08;14;3000;7991
Сотовая связь;2016-09;7;1500;7991
Сотовая связь;2016-10;7;1300;7991
Сотовая связь;2016-11;2;600;7991
Хостинг;2016-08;2;900;7991
Хостинг;2016-09;3;2400;7991
Букмекеры;2016-08;2;600;13939
Букмекеры;2016-09;5;600;13939
Служебная;2016-08;1;10;13939
Служебная;2016-09;1;20;13939
QVC;2016-06;1;500;1689
QVC;2016-07;3;2800;1689
QVC;2016-09;4;2100;1689
QVC;2016-11;2;1700;1689
Госуслуги;2016-08;1;200;1689
Интернет;2016-08;1;500;1689
Интернет магазины;2016-09;5;1200;1689
Информационные услуги;2016-07;1;450;1689
Информационные услуги;2016-10;1;200;1689
Погашение кредитов;2016-06;1;2000;1689
Сотовая связь;2016-06;3;250;1689
Сотовая связь;2016-07;6;500;1689
Сотовая связь;2016-08;16;1500;1689
Сотовая связь;2016-09;3;300;1689
Сотовая связь;2016-10;3;250;1689
Сотовая связь;2016-11;3;250;1689
Транспортные карты;2016-06;1;100;1689
Хостинг;2016-06;2;900;1689
Хостинг;2016-08;3;700;1689
Хостинг;2016-09;3;900;1689
Хостинг;2016-10;1;250;1689
Хостинг;2016-11;2;450;1689
Электронные деньги;2016-06;1;100;1689
Электронные деньги;2016-07;5;900;1689
Электронные деньги;2016-08;1;200;1689
Электронные деньги;2016-09;1;10;1689
Электронные деньги;2016-10;1;150;1689
Электронные деньги;2016-11;4;1600;1689
Электронные деньги;2016-12;1;400;1689
QVC;2016-06;1;20;13944
Госуслуги;2016-08;1;1300;13944
Госуслуги;2016-09;1;1500;13944
Интернет;2016-08;3;1900;13944
Интернет;2016-11;1;700;13944
Информационные услуги;2016-09;1;200;13944
Сотовая связь;2016-06;3;450;13944
Сотовая связь;2016-08;6;1600;13944
Сотовая связь;2016-10;1;400;13944
Телевидение;2016-08;2;1000;13944
Электронные деньги;2016-08;5;2500;13944
Интернет;2016-06;2;800;13947
Интернет;2016-08;2;800;13947
Интернет;2016-09;1;800;13947
Интернет;2016-10;2;1600;13947
Интернет;2016-12;1;800;13947
Лотереи;2016-09;1;200;13947
Служебная;2016-06;1;20;13947
Служебная;2016-07;1;10;13947
Онлайн игры;2016-07;2;150;13951
Интернет;2016-10;2;100;4862
Онлайн игры;2016-06;11;4700;4862
Онлайн игры;2016-07;4;2000;4862
Онлайн игры;2016-09;9;4300;4862
Онлайн игры;2016-11;3;1500;4862
Сотовая связь;2016-10;1;1000;4862
Транспортные карты;2016-08;2;200;4862
Транспортные карты;2016-09;1;100;4862
Транспортные карты;2016-10;1;100;4862
Транспортные карты;2016-11;3;400;4862
VPP;2016-06;1;4200;3760
VPP;2016-07;1;1700;3760
VPP;2016-08;2;3600;3760
VPP;2016-09;1;800;3760
Госуслуги;2016-06;3;1500;3760
ЖКУ;2016-08;1;1700;3760
ЖКУ;2016-11;2;2500;3760
Погашение кредитов;2016-06;1;5900;3760
Погашение кредитов;2016-07;1;6100;3760
Погашение кредитов;2016-08;1;6100;3760
Погашение кредитов;2016-09;1;6000;3760
Погашение кредитов;2016-10;1;6100;3760
Погашение кредитов;2016-11;1;6200;3760
Служебная;2016-07;1;10;3760
Служебная;2016-08;1;10;3760
Служебная;2016-09;1;10;3760
Служебная;2016-10;1;10;3760
Служебная;2016-11;1;30;3760
Сотовая связь;2016-06;2;150;3760
Сотовая связь;2016-11;1;150;3760
Телевидение;2016-06;1;400;3760
Телевидение;2016-07;1;400;3760
Телевидение;2016-08;1;400;3760
Телевидение;2016-09;1;400;3760
Телевидение;2016-10;1;400;3760
Телевидение;2016-11;1;400;3760
Интернет;2016-06;2;700;13961
Интернет;2016-07;1;300;13961
Онлайн игры;2016-07;1;50;13963
Онлайн игры;2016-09;1;300;13963
Онлайн общение;2016-09;2;90;13963
Онлайн общение;2016-10;2;40;13963
Онлайн общение;2016-11;1;20;13963
Сотовая связь;2016-11;1;20;13963
Электронные деньги;2016-07;1;3000;13963
Электронные деньги;2016-09;1;20;13963
