user_id,university,graduation_year,txn_count,payment,unix_time
8748,74,2003,1,20,1469998800
8748,74,2003,1,20,1472677200
8748,74,2003,1,30,1475269200
8748,74,2003,1,30,1477947600
8748,74,2003,1,30,1480539600
8748,74,2003,3,700,1464728400
8748,74,2003,7,2400,1467320400
8748,74,2003,11,3300,1469998800
8748,74,2003,5,1600,1472677200
8748,74,2003,6,900,1475269200
8748,74,2003,8,1500,1477947600
8750,157,2013,1,100,1469998800
8750,157,2013,1,600,1467320400
8750,157,2013,2,1200,1469998800
8750,157,2013,1,600,1472677200
8750,157,2013,1,600,1477947600
8750,157,2013,4,1600,1464728400
8750,157,2013,8,2600,1467320400
8750,157,2013,5,1200,1469998800
8750,157,2013,1,150,1472677200
8750,157,2013,1,600,1475269200
8750,157,2013,2,800,1477947600
8750,157,2013,2,300,1464728400
8750,157,2013,5,2500,1467320400
8750,157,2013,1,150,1469998800
8750,157,2013,2,500,1475269200
8750,157,2013,2,600,1477947600
8755,298,2006,4,1700,1464728400
8755,298,2006,6,5100,1467320400
8755,298,2006,7,3200,1469998800
8755,298,2006,8,3300,1472677200
8755,298,2006,4,1700,1475269200
8755,298,2006,5,3400,1477947600
8755,298,2006,1,2100,1467320400
8755,298,2006,1,200,1469998800
8755,298,2006,8,5300,1472677200
8755,298,2006,2,2000,1475269200
8755,298,2006,5,5000,1477947600
8755,298,2006,2,150,1464728400
8755,298,2006,1,400,1467320400
8755,298,2006,2,3800,1472677200
8755,298,2006,1,150,1475269200
8755,298,2006,1,20,1467320400
8755,298,2006,1,20,1469998800
8755,298,2006,1,20,1472677200
8755,298,2006,1,30,1475269200
8755,298,2006,1,30,1477947600
8755,298,2006,1,30,1480539600
8755,298,2006,8,600,1464728400
8755,298,2006,7,600,1467320400
8755,298,2006,9,800,1469998800
8755,298,2006,11,1000,1472677200
8755,298,2006,7,1000,1475269200
8755,298,2006,8,1000,1477947600
8755,298,2006,1,100,1480539600
8755,298,2006,2,450,1464728400
8755,298,2006,1,350,1469998800
8755,298,2006,1,200,1472677200
8755,298,2006,2,600,1475269200
8762,164,1999,1,100,1467320400
8762,164,1999,1,1500,1469998800
8762,164,1999,5,100,1477947600
8762,164,1999,1,600,1467320400
8762,164,1999,1,600,1469998800
8762,164,1999,1,600,1472677200
8762,164,1999,1,600,1475269200
8762,164,1999,1,600,1477947600
8762,164,1999,1,500,1467320400
8762,164,1999,1,500,1477947600
8762,164,1999,1,600,1467320400
8762,164,1999,1,40,1472677200
8762,164,1999,2,100,1477947600
8762,164,1999,2,200,1464728400
8762,164,1999,1,100,1467320400
8762,164,1999,1,100,1469998800
8762,164,1999,1,100,1472677200
8762,164,1999,1,100,1475269200
8762,164,1999,1,200,1477947600
8762,164,1999,1,500,1464728400
8762,164,1999,2,1100,1467320400
8762,164,1999,1,600,1469998800
8762,164,1999,1,600,1472677200
8762,164,1999,1,600,1475269200
8762,164,1999,1,600,1477947600
8762,164,1999,1,1600,1464728400
8762,164,1999,1,1200,1467320400
8762,164,1999,1,1400,1469998800
8762,164,1999,1,1300,1472677200
8762,164,1999,2,1400,1475269200
8762,164,1999,1,1200,1477947600
8762,164,1999,4,350,1464728400
8762,164,1999,4,400,1467320400
8762,164,1999,2,200,1469998800
8762,164,1999,3,300,1472677200
8762,164,1999,1,100,1475269200
8762,164,1999,4,600,1477947600
8764,140,2007,1,100,1464728400
8764,140,2007,1,1500,1469998800
8764,140,2007,1,1000,1475269200
8764,140,2007,2,900,1477947600
8764,140,2007,1,100,1464728400
8764,140,2007,1,500,1472677200
8764,140,2007,3,1500,1475269200
8764,140,2007,1,1000,1477947600
8770,104,2010,2,2100,1464728400
8770,104,2010,3,2400,1467320400
8770,104,2010,1,500,1469998800
8770,104,2010,3,4700,1472677200
8770,104,2010,3,500,1475269200
8770,104,2010,7,2600,1477947600
8770,104,2010,1,3000,1480539600
8770,104,2010,2,7800,1477947600
8770,104,2010,1,600,1467320400
8770,104,2010,1,1600,1472677200
8770,104,2010,1,400,1467320400
8770,104,2010,1,450,1464728400
8775,400,2005,1,150,1477947600
8775,400,2005,1,200,1477947600
8775,400,2005,1,19600,1469998800
8775,400,2005,2,2400,1469998800
8775,400,2005,4,3300,1464728400
8775,400,2005,2,1600,1467320400
8775,400,2005,3,2400,1469998800
8775,400,2005,3,2400,1472677200
8775,400,2005,4,3200,1475269200
8775,400,2005,3,2400,1477947600
8775,400,2005,1,800,1480539600
8775,400,2005,2,700,1467320400
8775,400,2005,2,400,1472677200
8775,400,2005,1,200,1475269200
8775,400,2005,2,900,1477947600
8778,103,2010,1,450,1467320400
8778,103,2010,2,900,1469998800
8778,103,2010,2,900,1475269200
8778,103,2010,1,450,1480539600
8778,103,2010,1,300,1464728400
8778,103,2010,3,300,1467320400
8778,103,2010,1,200,1469998800
8778,103,2010,2,500,1472677200
8778,103,2010,2,300,1477947600
8778,103,2010,2,700,1480539600
8778,103,2010,1,50,1467320400
8786,333,1983,1,3900,1467320400
8786,333,1983,20,4300,1464728400
8786,333,1983,7,1900,1469998800
8786,333,1983,5,450,1472677200
8786,333,1983,19,4100,1475269200
8786,333,1983,18,5200,1477947600
8786,333,1983,2,500,1480539600
8786,333,1983,1,40,1464728400
8786,333,1983,1,90,1472677200
8786,333,1983,1,700,1472677200
8789,3,1997,1,500,1464728400
8789,3,1997,1,500,1467320400
8789,3,1997,1,500,1472677200
8789,3,1997,1,2100,1464728400
8789,3,1997,1,700,1467320400
8789,3,1997,1,2100,1469998800
8789,3,1997,1,2100,1472677200
8789,3,1997,1,2100,1475269200
8789,3,1997,2,600,1464728400
8789,3,1997,2,600,1467320400
8789,3,1997,1,300,1472677200
8790,281,2002,1,100,1464728400
8790,281,2002,2,300,1469998800
8790,281,2002,4,600,1472677200
8790,281,2002,83,12400,1475269200
8790,281,2002,6,7300,1469998800
8790,281,2002,1,700,1472677200
8790,281,2002,11,11100,1477947600
8790,281,2002,1,4400,1480539600
8790,281,2002,3,1500,1467320400
8790,281,2002,4,1000,1469998800
8790,281,2002,2,1800,1472677200
8790,281,2002,6,7000,1475269200
8790,281,2002,5,3600,1477947600
8790,281,2002,2,600,1464728400
8790,281,2002,2,600,1467320400
8790,281,2002,2,200,1469998800
8790,281,2002,3,900,1472677200
8790,281,2002,1,200,1475269200
8790,281,2002,1,300,1477947600
8790,281,2002,1,5000,1464728400
8790,281,2002,2,2200,1475269200
8790,281,2002,1,1500,1477947600
8790,281,2002,1,2300,1464728400
8790,281,2002,1,600,1467320400
8790,281,2002,1,600,1469998800
8790,281,2002,1,80,1475269200
8803,20,2006,1,5800,1475269200
8803,20,2006,1,4800,1477947600
8803,20,2006,1,40,1469998800
8804,83,1991,1,50,1467320400
8804,83,1991,5,26900,1464728400
8804,83,1991,5,25800,1467320400
8804,83,1991,4,24700,1469998800
8804,83,1991,4,21900,1472677200
8804,83,1991,3,20400,1475269200
8804,83,1991,2,8900,1477947600
8807,366,2006,18,4900,1464728400
8807,366,2006,10,3000,1467320400
8807,366,2006,14,7300,1469998800
8807,366,2006,7,1800,1472677200
8807,366,2006,12,3300,1475269200
8807,366,2006,19,5500,1477947600
8814,36,2007,1,200,1472677200
8814,36,2007,4,1800,1475269200
8814,36,2007,2,3000,1477947600
8822,134,0,1,3000,1464728400
8822,134,0,2,3500,1467320400
8822,134,0,4,11200,1472677200
8822,134,0,2,4400,1475269200
8822,134,0,1,600,1477947600
8822,134,0,4,5400,1464728400
8822,134,0,1,500,1467320400
8822,134,0,2,3900,1469998800
8822,134,0,5,2600,1475269200
8822,134,0,1,50,1477947600
8822,134,0,1,30,1472677200
8822,134,0,1,2000,1475269200
8826,355,1998,1,1000,1464728400
8826,355,1998,1,1000,1467320400
8826,355,1998,1,1000,1469998800
8826,355,1998,1,1000,1472677200
8826,355,1998,1,1000,1475269200
8826,355,1998,1,1000,1477947600
8826,355,1998,1,1400,1467320400
8826,355,1998,1,3000,1475269200
8826,355,1998,2,19500,1464728400
8826,355,1998,4,38000,1467320400
8826,355,1998,4,39000,1469998800
8826,355,1998,6,52600,1472677200
8826,355,1998,1,9800,1475269200
8826,355,1998,2,19500,1477947600
8826,355,1998,1,20,1467320400
8826,355,1998,1,20,1469998800
8826,355,1998,1,20,1472677200
8826,355,1998,1,30,1475269200
8826,355,1998,1,30,1477947600
8826,355,1998,1,30,1480539600
8826,355,1998,1,1200,1464728400
8826,355,1998,1,200,1467320400
8829,55,0,1,1100,1475269200
8829,55,0,7,27200,1464728400
8829,55,0,5,26700,1467320400
8829,55,0,22,100000,1469998800
8829,55,0,11,154700,1472677200
8829,55,0,13,106900,1475269200
8829,55,0,18,164200,1477947600
8829,55,0,1,50,1472677200
8830,240,2001,1,30,1464728400
8830,240,2001,3,600,1467320400
8830,240,2001,1,10,1475269200
8830,240,2001,1,10,1467320400
8830,240,2001,1,10,1469998800
8830,240,2001,1,20,1475269200
8830,240,2001,1,30,1477947600
8830,240,2001,1,150,1464728400
8830,240,2001,1,15300,1464728400
8834,357,2012,2,5100,1464728400
8834,357,2012,1,1000,1464728400
8834,357,2012,1,100,1475269200
8838,334,0,1,90,1475269200
8838,334,0,11,5100,1464728400
8838,334,0,3,3100,1467320400
8838,334,0,21,6100,1469998800
8838,334,0,4,1500,1472677200
8838,334,0,1,50,1469998800
8839,372,2010,4,700,1464728400
8839,372,2010,2,350,1467320400
8839,372,2010,6,1600,1469998800
8839,372,2010,5,1000,1472677200
8839,372,2010,1,200,1475269200
8839,372,2010,1,100,1480539600
8839,372,2010,1,100,1467320400
8839,372,2010,1,250,1472677200
8839,372,2010,1,200,1467320400
8839,372,2010,1,200,1475269200
8839,372,2010,1,500,1467320400
8839,372,2010,1,700,1472677200
8844,95,0,1,3100,1477947600
8844,95,0,1,350,1472677200
8844,95,0,1,10,1472677200
8844,95,0,1,150,1472677200
8846,376,2014,1,5000,1464728400
8846,376,2014,1,1200,1469998800
8846,376,2014,1,1800,1472677200
8846,376,2014,2,4000,1475269200
8846,376,2014,1,150,1477947600
8846,376,2014,2,150,1464728400
8846,376,2014,2,2000,1475269200
8846,376,2014,1,400,1475269200
8846,376,2014,6,2500,1464728400
8846,376,2014,9,4600,1467320400
8846,376,2014,5,2600,1469998800
8846,376,2014,3,800,1472677200
8846,376,2014,4,1300,1475269200
8846,376,2014,2,700,1477947600
8846,376,2014,1,100,1464728400
8846,376,2014,1,300,1464728400
8846,376,2014,1,150,1467320400
8846,376,2014,1,300,1469998800
8846,376,2014,1,350,1472677200
8846,376,2014,1,200,1475269200
8846,376,2014,1,700,1475269200
8850,223,2011,1,6000,1464728400
8850,223,2011,5,3300,1467320400
8850,223,2011,4,1700,1469998800
8850,223,2011,5,2700,1472677200
8850,223,2011,1,150,1475269200
8850,223,2011,12,4900,1477947600
8850,223,2011,5,1900,1464728400
8850,223,2011,1,200,1467320400
8850,223,2011,6,300,1469998800
8851,360,2012,1,800,1467320400
8851,360,2012,1,1200,1469998800
8851,360,2012,1,250,1475269200
8851,360,2012,5,1600,1477947600
8851,360,2012,1,1700,1464728400
8851,360,2012,2,700,1467320400
8851,360,2012,1,200,1469998800
8851,360,2012,1,400,1475269200
8851,360,2012,1,1300,1477947600
8851,360,2012,2,900,1464728400
8851,360,2012,4,1100,1467320400
8851,360,2012,1,200,1477947600
8851,360,2012,3,900,1467320400
8856,226,2008,1,3300,1467320400
8856,226,2008,1,3300,1469998800
8856,226,2008,1,3300,1475269200
8856,226,2008,2,5300,1477947600
8856,226,2008,1,1900,1467320400
8858,226,2010,5,5400,1472677200
8858,226,2010,3,1100,1475269200
8858,226,2010,1,100,1467320400
8858,226,2010,6,3100,1472677200
8858,226,2010,3,1700,1475269200
8858,226,2010,1,1200,1467320400
8858,226,2010,1,2800,1472677200
8858,226,2010,1,14800,1469998800
8858,226,2010,7,2400,1472677200
8858,226,2010,1,1300,1472677200
8864,108,0,1,700,1475269200
8864,108,0,2,450,1464728400
8864,108,0,2,1900,1469998800
8864,108,0,2,450,1472677200
8864,108,0,3,1300,1475269200
8864,108,0,2,600,1477947600
8864,108,0,2,2700,1469998800
8864,108,0,1,1500,1472677200
8864,108,0,1,800,1475269200
8865,363,0,1,800,1464728400
8865,363,0,1,200,1467320400
8865,363,0,2,10000,1469998800
8865,363,0,1,400,1472677200
8865,363,0,1,3400,1475269200
8865,363,0,1,450,1477947600
8865,363,0,2,450,1475269200
8865,363,0,2,1200,1467320400
8865,363,0,2,1100,1469998800
8865,363,0,2,1200,1472677200
8865,363,0,1,600,1477947600
8865,363,0,10,7400,1464728400
8865,363,0,4,11800,1469998800
8865,363,0,2,5800,1472677200
8865,363,0,2,5600,1475269200
8865,363,0,5,10200,1477947600
8865,363,0,1,50,1464728400
8865,363,0,3,1000,1467320400
8865,363,0,8,600,1469998800
8865,363,0,6,600,1472677200
8865,363,0,4,700,1475269200
8865,363,0,5,350,1477947600
8868,149,2003,2,500,1464728400
8868,149,2003,2,350,1467320400
8868,149,2003,3,1200,1472677200
8868,149,2003,1,300,1475269200
8868,149,2003,5,1400,1477947600
8875,141,2010,1,1000,1464728400
8875,141,2010,1,2600,1467320400
8875,141,2010,1,1900,1472677200
8875,141,2010,1,10100,1467320400
8875,141,2010,2,6000,1469998800
8875,141,2010,1,30,1472677200
8875,141,2010,1,8100,1475269200
8875,141,2010,3,8300,1477947600
8875,141,2010,2,26200,1464728400
8875,141,2010,1,3000,1475269200
8875,141,2010,1,250,1469998800
8875,141,2010,2,300,1475269200
8875,141,2010,2,8200,1477947600
8875,141,2010,1,600,1464728400
8875,141,2010,1,600,1467320400
8875,141,2010,1,600,1469998800
8875,141,2010,1,600,1472677200
8875,141,2010,1,1200,1475269200
8875,141,2010,2,1400,1464728400
8875,141,2010,1,100,1467320400
8875,141,2010,1,100,1469998800
8875,141,2010,5,2400,1472677200
8875,141,2010,2,400,1464728400
8875,141,2010,3,450,1467320400
8875,141,2010,3,1000,1469998800
8875,141,2010,1,400,1472677200
8875,141,2010,3,700,1475269200
8875,141,2010,3,700,1477947600
8879,236,2005,1,200,1464728400
8879,236,2005,7,2500,1467320400
8879,236,2005,6,1200,1469998800
8879,236,2005,1,250,1472677200
8879,236,2005,1,200,1475269200
8879,236,2005,4,2600,1477947600
8879,236,2005,1,1600,1464728400
8879,236,2005,1,600,1464728400
8879,236,2005,1,250,1464728400
8879,236,2005,2,600,1467320400
8879,236,2005,3,900,1464728400
8879,236,2005,5,2000,1467320400
8879,236,2005,2,1200,1469998800
8879,236,2005,1,50,1472677200
8879,236,2005,1,100,1475269200
8879,236,2005,1,150,1477947600
8879,236,2005,1,200,1464728400
8879,236,2005,2,450,1467320400
8879,236,2005,1,450,1469998800
8879,236,2005,1,200,1472677200
8879,236,2005,2,600,1475269200
8879,236,2005,3,1000,1477947600
8879,236,2005,1,90,1469998800
8879,236,2005,1,90,1477947600
8880,159,2001,1,40,1469998800
8880,159,2001,2,80,1472677200
8880,159,2001,1,500,1477947600
8880,159,2001,1,500,1467320400
8880,159,2001,1,2500,1472677200
8880,159,2001,2,900,1477947600
8880,159,2001,1,1000,1464728400
8880,159,2001,1,500,1469998800
8880,159,2001,1,500,1475269200
8880,159,2001,1,500,1477947600
8882,180,0,1,500,1469998800
8882,180,0,1,20,1467320400
8882,180,0,1,20,1469998800
8882,180,0,1,20,1472677200
8882,180,0,1,30,1475269200
8882,180,0,1,30,1477947600
8882,180,0,1,30,1480539600
8882,180,0,14,3500,1464728400
8882,180,0,9,2000,1467320400
8882,180,0,12,3500,1469998800
8882,180,0,4,1400,1472677200
8882,180,0,3,800,1475269200
8882,180,0,13,2300,1477947600
8884,356,2005,2,600,1464728400
8884,356,2005,1,800,1467320400
8884,356,2005,1,400,1477947600
8884,356,2005,5,12500,1464728400
8884,356,2005,1,600,1469998800
8884,356,2005,1,2000,1469998800
8888,57,1998,1,250,1467320400
8888,57,1998,1,250,1469998800
8888,57,1998,1,250,1472677200
8888,57,1998,2,900,1475269200
8888,57,1998,1,150,1467320400
8888,57,1998,2,100,1469998800
8888,57,1998,6,600,1477947600
8888,57,1998,1,150,1475269200
8888,57,1998,1,1500,1467320400
8888,57,1998,1,2200,1475269200
8888,57,1998,1,100,1467320400
8888,57,1998,1,100,1469998800
8888,57,1998,1,100,1472677200
8888,57,1998,1,150,1477947600
8893,6,2006,1,800,1469998800
8893,6,2006,2,500,1477947600
8895,15,2004,1,14000,1464728400
8895,15,2004,1,3000,1472677200
8895,15,2004,1,1000,1475269200
8895,15,2004,1,2000,1477947600
8895,15,2004,12,35500,1464728400
8895,15,2004,14,17100,1469998800
8895,15,2004,44,26800,1472677200
8895,15,2004,15,5200,1475269200
8895,15,2004,16,22200,1477947600
8895,15,2004,5,4900,1480539600
8895,15,2004,4,2400,1464728400
8895,15,2004,2,250,1472677200
8895,15,2004,3,200,1475269200
8895,15,2004,2,500,1477947600
8896,204,2009,1,1500,1464728400
8896,204,2009,2,1400,1467320400
8896,204,2009,5,14500,1472677200
8896,204,2009,33,6500,1464728400
8896,204,2009,28,5400,1467320400
8896,204,2009,13,2600,1469998800
8896,204,2009,25,12200,1472677200
8896,204,2009,3,900,1475269200
8896,204,2009,3,700,1477947600
8896,204,2009,1,100,1464728400
8896,204,2009,5,450,1467320400
8896,204,2009,3,150,1469998800
8896,204,2009,1,50,1472677200
8897,134,2002,1,1000,1472677200
8897,134,2002,1,600,1469998800
8897,134,2002,1,1500,1477947600
8897,134,2002,1,150,1464728400
8897,134,2002,2,500,1467320400
8897,134,2002,2,300,1469998800
8897,134,2002,3,600,1472677200
8897,134,2002,1,100,1477947600
8897,134,2002,1,400,1475269200
8898,365,2015,1,600,1464728400
8898,365,2015,16,1300,1464728400
8898,365,2015,13,1200,1467320400
8898,365,2015,4,700,1472677200
8898,365,2015,2,150,1477947600
8898,365,2015,3,450,1464728400
8898,365,2015,2,200,1467320400
8898,365,2015,2,400,1472677200
8905,280,2003,2,800,1475269200
8905,280,2003,1,2500,1464728400
8905,280,2003,1,50,1467320400
8905,280,2003,1,900,1469998800
8905,280,2003,1,450,1472677200
8905,280,2003,3,1000,1475269200
8905,280,2003,3,3000,1477947600
8906,18,2009,1,1000,1464728400
8906,18,2009,1,1100,1467320400
8906,18,2009,1,1000,1469998800
8906,18,2009,1,1000,1472677200
8906,18,2009,1,1000,1475269200
8906,18,2009,1,1000,1477947600
8906,18,2009,1,200,1464728400
8906,18,2009,6,900,1467320400
8906,18,2009,5,6500,1469998800
8906,18,2009,1,350,1472677200
8906,18,2009,1,50,1475269200
8906,18,2009,1,100,1477947600
8906,18,2009,1,100,1469998800
8906,18,2009,5,350,1464728400
8906,18,2009,4,350,1467320400
8906,18,2009,1,250,1469998800
8906,18,2009,2,350,1472677200
8906,18,2009,3,300,1475269200
8906,18,2009,2,350,1477947600
8907,81,2006,3,5000,1464728400
8907,81,2006,4,15000,1467320400
8907,81,2006,1,1900,1469998800
8907,81,2006,2,3000,1472677200
8907,81,2006,2,6000,1475269200
8907,81,2006,2,4000,1477947600
8912,327,2012,1,5000,1472677200
8912,327,2012,1,500,1464728400
8912,327,2012,3,1300,1467320400
8912,327,2012,1,600,1469998800
8912,327,2012,1,500,1472677200
8912,327,2012,2,900,1475269200
8912,327,2012,1,600,1477947600
8912,327,2012,2,300,1467320400
8912,327,2012,1,1000,1469998800
8912,327,2012,3,1000,1472677200
8912,327,2012,3,2500,1475269200
8913,334,1994,1,500,1464728400
8913,334,1994,1,150,1477947600
8913,334,1994,1,200,1467320400
8913,334,1994,1,1100,1475269200
8913,334,1994,2,1200,1464728400
8913,334,1994,2,600,1469998800
8913,334,1994,1,350,1475269200
8913,334,1994,1,450,1477947600
8913,334,1994,1,900,1464728400
8913,334,1994,8,1700,1464728400
8913,334,1994,4,1300,1467320400
8913,334,1994,7,1400,1469998800
8913,334,1994,9,2600,1472677200
8913,334,1994,5,1600,1475269200
8913,334,1994,3,1500,1477947600
8913,334,1994,4,450,1464728400
8913,334,1994,1,200,1467320400
8913,334,1994,1,100,1475269200
8914,368,2009,8,7200,1475269200
8914,368,2009,1,1500,1472677200
8914,368,2009,5,8000,1475269200
8914,368,2009,4,3300,1477947600
8914,368,2009,21,21200,1472677200
8914,368,2009,12,20500,1475269200
8914,368,2009,6,8500,1477947600
8914,368,2009,2,1100,1472677200
8914,368,2009,1,600,1475269200
8914,368,2009,1,200,1472677200
8914,368,2009,1,50,1477947600
8916,366,2010,2,1600,1464728400
8916,366,2010,1,1000,1467320400
8916,366,2010,1,500,1469998800
8916,366,2010,1,1000,1472677200
8916,366,2010,1,1000,1477947600
8916,366,2010,2,900,1477947600
8916,366,2010,2,3000,1464728400
8916,366,2010,1,300,1467320400
8916,366,2010,1,1600,1469998800
8916,366,2010,2,600,1472677200
8916,366,2010,5,300,1475269200
8916,366,2010,3,4000,1477947600
8916,366,2010,1,500,1469998800
8917,358,0,7,3200,1464728400
8917,358,0,1,800,1469998800
8917,358,0,3,900,1472677200
8917,358,0,1,1200,1477947600
8919,289,1990,1,2900,1477947600
8919,289,1990,2,3400,1467320400
8919,289,1990,1,1300,1469998800
8919,289,1990,2,10,1475269200
8919,289,1990,1,450,1467320400
8919,289,1990,1,450,1469998800
8919,289,1990,1,200,1469998800
8919,289,1990,1,200,1475269200
8919,289,1990,1,40,1464728400
8919,289,1990,2,300,1469998800
8919,289,1990,2,200,1472677200
8919,289,1990,2,200,1475269200
8919,289,1990,1,100,1477947600
8919,289,1990,1,150,1467320400
8919,289,1990,1,200,1475269200
8919,289,1990,1,5000,1467320400
8919,289,1990,2,7800,1469998800
8919,289,1990,1,4600,1472677200
8919,289,1990,2,14500,1475269200
8919,289,1990,2,13300,1477947600
8919,289,1990,2,200,1464728400
8919,289,1990,5,1000,1467320400
8919,289,1990,3,600,1469998800
8919,289,1990,1,100,1472677200
8919,289,1990,1,150,1475269200
8919,289,1990,3,400,1477947600
8925,362,1997,1,1000,1464728400
8925,362,1997,1,1000,1469998800
8925,362,1997,2,2000,1472677200
8925,362,1997,3,3000,1475269200
8926,121,0,1,600,1464728400
8926,121,0,1,1000,1467320400
8926,121,0,1,300,1475269200
8926,121,0,2,9000,1464728400
8926,121,0,5,8000,1469998800
8926,121,0,2,200,1472677200
8926,121,0,1,1600,1475269200
8926,121,0,3,2100,1477947600
8926,121,0,1,100,1472677200
8926,121,0,1,1200,1475269200
8928,168,2007,1,150,1464728400
8928,168,2007,1,10000,1472677200
8928,168,2007,1,600,1472677200
8928,168,2007,1,1600,1477947600
8930,235,2005,1,600,1464728400
8930,235,2005,1,500,1467320400
8930,235,2005,1,600,1469998800
8930,235,2005,1,600,1472677200
8930,235,2005,1,200,1475269200
8930,235,2005,3,900,1477947600
8930,235,2005,1,2800,1464728400
